,user_id,song_id
3595,145782,5
3596,145855,118
3597,145862,17
3598,145896,913
3599,145906,68
3600,145919,915
3601,145954,214
3602,145973,308
3603,146012,337
3604,146068,2283
3605,146085,411
3606,146112,162
3607,146126,28
3608,146159,51
3609,146162,667
3610,146184,28
3611,146193,993
3612,146212,135
3613,146293,907
3614,146310,56
3615,146326,1373
3616,146342,42
3617,146348,17
3618,146420,245
3619,146504,140
3620,146584,939
3621,146592,254
3622,146599,739
3623,146635,34
3624,146670,3
3625,146691,7
3626,146765,1376
3627,146807,286
3628,146881,296
3629,146952,1328
3630,146978,17
3631,147002,84
3632,147089,361
3633,147239,515
3634,147286,7
3635,147399,143
3636,147408,66
3637,147416,1156
3638,147440,348
3639,147463,53
3640,147766,869
3641,147782,7
3642,147917,806
3643,147958,1366
3644,147981,7
3645,148013,56
3646,148018,60
3647,148073,114
3648,148103,1399
3649,148124,115
3650,148129,34
3651,148165,1330
3652,148205,15
3653,148218,54
3654,148234,7
3655,148282,70
3656,148309,1447
3657,148358,20
3658,148533,17
3659,148583,206
3660,148610,250
3661,148650,46
3662,148667,153
3663,148673,15
3664,148684,20
3665,148694,534
3666,148699,573
3667,148827,92
3668,148842,575
3669,148885,9
3670,148919,173
3671,148953,37
3672,149020,115
3673,149044,7
3674,149108,374
3675,149120,201
3676,149128,33
3677,149250,34
3678,149310,1569
3679,149411,7
3680,149415,1240
3681,149439,462
3682,149442,53
3683,149535,309
3684,149654,716
3685,149675,997
3686,149753,782
3687,149799,76
3688,149808,73
3689,149816,690
3690,149859,224
3691,149929,344
3692,149940,573
3693,149983,856
3694,150009,1912
3695,150026,458
3696,150041,7
3697,150096,238
3698,150118,69
3699,150119,141
3700,150151,192
3701,150203,435
3702,150204,446
3703,150217,18
3704,150223,110
3705,150296,617
3706,150379,6
3707,150418,11
3708,150474,85
3709,150489,238
3710,150564,413
3711,150568,1393
3712,150584,544
3713,150659,404
3714,150682,1067
3715,150701,870
3716,150769,185
3717,150837,5
3718,150990,168
3719,151007,473
3720,151040,1240
3721,151073,1256
3722,151082,554
3723,151104,799
3724,151177,135
3725,151205,1653
3726,151246,14
3727,151285,75
3728,151362,454
3729,151384,868
3730,151453,38
3731,151530,46
3732,151534,18
3733,151537,20
3734,151561,194
3735,151595,186
3736,151606,153
3737,151630,915
3738,151688,13
3739,151691,135
3740,151725,17
3741,151790,76
3742,151802,788
3743,151914,538
3744,151917,41
3745,152009,24
3746,152032,48
3747,152060,34
3748,152088,1878
3749,152218,44
3750,152257,548
3751,152282,95
3752,152304,115
3753,152335,46
3754,152471,45
3755,152492,7
3756,152493,554
3757,152554,2562
3758,152615,124
3759,152694,7
3760,152721,34
3761,152781,30
3762,152798,91
3763,152801,110
3764,152809,20
3765,152856,72
3766,152890,20
3767,152933,2487
3768,153033,48
3769,153058,13
3770,153065,877
3771,153069,6
3772,153070,15
3773,153119,26
3774,153124,17
3775,153134,114
3776,153150,7
3777,153217,95
3778,153248,54
3779,153252,162
3780,153277,54
3781,153280,1728
3782,153284,776
3783,153306,427
3784,153343,15
3785,153357,2613
3786,153387,656
3787,153396,253
3788,153412,65
3789,153436,533
3790,153498,20
3791,153576,46
3792,153590,125
3793,153597,256
3794,153608,20
3795,153630,2
3796,153657,2671
3797,153707,309
3798,153757,86
3799,153841,135
3800,153913,34
3801,153948,66
3802,153957,286
3803,154004,86
3804,154058,1148
3805,154113,334
3806,154159,29
3807,154252,141
3808,154423,2758
3809,154487,1237
3810,154523,373
3811,154524,139
3812,154552,604
3813,154578,573
3814,154608,20
3815,154658,1099
3816,154661,1877
3817,154804,56
3818,154825,479
3819,154853,45
3820,154854,15
3821,154860,68
3822,155019,73
3823,155026,48
3824,155081,17
3825,155164,68
3826,155312,232
3827,155326,4
3828,155400,493
3829,155483,163
3830,155619,670
3831,155621,286
3832,155630,7
3833,155684,32
3834,155689,17
3835,155691,87
3836,155706,92
3837,155725,118
3838,155910,247
3839,155982,33
3840,156068,869
3841,156076,20
3842,156111,65
3843,156140,7
3844,156185,39
3845,156202,917
3846,156212,7
3847,156213,616
3848,156275,117
3849,156338,3101
3850,156368,13
3851,156389,39
3852,156394,473
3853,156431,899
3854,156496,32
3855,156510,17
3856,156560,15
3857,156579,388
3858,156630,112
3859,156662,538
3860,156686,51
3861,156786,286
3862,156797,34
3863,156834,252
3864,156929,616
3865,156930,65
3866,156949,7
3867,157063,824
3868,157116,917
3869,157216,574
3870,157238,210
3871,157240,48
3872,157256,24
3873,157267,17
3874,157307,226
3875,157330,46
3876,157372,349
3877,157376,7
3878,157424,114
3879,157444,70
3880,157510,34
3881,157519,76
3882,157527,10
3883,157529,212
3884,157540,267
3885,157547,56
3886,157631,687
3887,157647,19
3888,157664,56
3889,157667,44
3890,157688,14
3891,157744,262
3892,157749,164
3893,157842,161
3894,157875,337
3895,157876,1067
3896,157967,472
3897,157969,34
3898,158062,333
3899,158085,280
3900,158110,68
3901,158174,7
3902,158192,32
3903,158219,111
3904,158260,99
3905,158292,1130
3906,158294,39
3907,158309,44
3908,158329,74
3909,158384,318
3910,158403,1144
3911,158407,142
3912,158439,533
3913,158489,41
3914,158510,28
3915,158533,48
3916,158554,165
3917,158581,289
3918,158585,577
3919,158588,110
3920,158635,43
3921,158653,461
3922,158696,34
3923,158704,17
3924,158849,30
3925,158850,70
3926,158879,141
3927,158903,124
3928,158970,7
3929,159024,70
3930,159029,73
3931,159041,142
3932,159118,5
3933,159152,141
3934,159195,15
3935,159222,34
3936,159328,17
3937,159335,76
3938,159384,3
3939,159403,6
3940,159420,269
3941,159431,153
3942,159532,876
3943,159543,1062
3944,159638,68
3945,159665,82
3946,159696,616
3947,159734,11
3948,159814,41
3949,159832,30
3950,159871,63
3951,159874,163
3952,159928,104
3953,159940,902
3954,159966,70
3955,159995,15
3956,160067,15
3957,160083,251
3958,160091,135
3959,160095,160
3960,160199,134
3961,160201,468
3962,160205,470
3963,160271,211
3964,160277,158
3965,160287,208
3966,160334,124
3967,160335,7
3968,160372,154
3969,160399,124
3970,160425,131
3971,160454,7
3972,160476,1288
3973,160489,113
3974,160531,452
3975,160631,7
3976,160671,180
3977,160823,929
3978,160855,15
3979,160878,262
3980,160879,1694
3981,160894,346
3982,160916,1292
3983,160979,125
3984,161031,7
3985,161090,56
3986,161122,43
3987,161163,7
3988,161169,75
3989,161208,190
3990,161233,105
3991,161298,156
3992,161438,5
3993,161444,143
3994,161519,201
3995,161531,7
3996,161549,48
3997,161582,236
3998,161608,119
3999,161626,1311
4000,161684,43
4001,161775,76
4002,161814,3
4003,161815,6
4004,161929,201
4005,161982,574
4006,162031,89
4007,162079,507
4008,162098,7
4009,162148,34
4010,162161,177
4011,162293,336
4012,162321,139
4013,162323,211
4014,162341,664
4015,162350,1247
4016,162383,1311
4017,162407,20
4018,162428,92
4019,162460,96
4020,162546,34
4021,162556,65
4022,162634,70
4023,162657,2
4024,162695,15
4025,162776,46
4026,162794,15
4027,162937,65
4028,162938,383
4029,162953,250
4030,162972,446
4031,163031,33
4032,163042,223
4033,163078,20
4034,163135,6
4035,163161,78
4036,163210,41
4037,163219,1062
4038,163275,7
4039,163323,34
4040,163361,573
4041,163394,215
4042,163410,547
4043,163423,710
4044,163431,7
4045,163477,670
4046,163509,283
4047,163535,43
4048,163626,156
4049,163635,687
4050,163717,412
4051,163795,14
4052,163881,66
4053,163882,91
4054,163928,140
4055,164020,144
4056,164027,192
4057,164098,336
4058,164125,986
4059,164157,296
4060,164170,92
4061,164223,114
4062,164243,636
4063,164357,140
4064,164398,15
4065,164401,184
4066,164403,493
4067,164443,7
4068,164453,135
4069,164464,2356
4070,164490,885
4071,164517,2429
4072,164542,328
4073,164552,1722
4074,164611,227
4075,164662,3
4076,164718,184
4077,164920,43
4078,164921,487
4079,164930,1131
4080,164944,161
4081,165030,34
4082,165182,218
4083,165189,56
4084,165210,140
4085,165288,46
4086,165294,1793
4087,165321,34
4088,165346,479
4089,165356,114
4090,165432,392
4091,165445,242
4092,165495,32
4093,165524,34
4094,165569,7
4095,165736,140
4096,165740,268
4097,165757,178
4098,165824,621
4099,165880,57
4100,165943,7
4101,165994,585
4102,166062,330
4103,166086,8
4104,166098,504
4105,166196,41
4106,166227,388
4107,166386,131
4108,166467,1297
4109,166490,392
4110,166518,150
4111,166569,558
4112,166576,44
4113,166622,114
4114,166689,41
4115,166692,192
4116,166695,20
4117,166707,5
4118,166734,158
4119,166762,997
4120,166768,9
4121,166803,3148
4122,166841,140
4123,166846,281
4124,166860,2
4125,166966,6
4126,166972,15
4127,167111,26
4128,167123,387
4129,167191,66
4130,167207,17
4131,167228,187
4132,167232,1006
4133,167233,108
4134,167267,63
4135,167277,7
4136,167286,140
4137,167318,150
4138,167322,56
4139,167342,33
4140,167370,222
4141,167411,205
4142,167470,543
4143,167483,211
4144,167509,2787
4145,167592,32
4146,167620,836
4147,167677,2
4148,167728,283
4149,167733,6
4150,167879,1045
4151,167894,28
4152,167899,114
4153,168030,235
4154,168051,142
4155,168149,468
4156,168279,51
4157,168303,885
4158,168349,158
4159,168375,201
4160,168385,211
4161,168405,210
4162,168430,1324
4163,168441,44
4164,168466,698
4165,168473,34
4166,168498,124
4167,168505,470
4168,168512,34
4169,168556,20
4170,168577,323
4171,168587,283
4172,168698,73
4173,168708,286
4174,168723,351
4175,168894,997
4176,168924,342
4177,168934,103
4178,168961,520
4179,169039,43
4180,169096,148
4181,169146,651
4182,169159,698
4183,169165,5
4184,169247,32
4185,169392,15
4186,169518,87
4187,169673,247
4188,169683,603
4189,169702,15
4190,169787,23
4191,169966,89
4192,169974,7
4193,170005,92
4194,170083,560
4195,170115,1558
4196,170117,87
4197,170119,34
4198,170188,749
4199,170190,39
4200,170209,483
4201,170274,68
4202,170343,516
4203,170350,810
4204,170387,15
4205,170393,13
4206,170395,115
4207,170467,1061
4208,170483,177
4209,170488,32
4210,170495,10
4211,170539,7
4212,170560,46
4213,170575,1279
4214,170755,100
4215,170759,255
4216,170760,141
4217,170805,17
4218,170820,17
4219,170845,20
4220,170934,208
4221,170982,196
4222,171072,56
4223,171152,687
4224,171163,76
4225,171203,347
4226,171208,115
4227,171218,262
4228,171235,698
4229,171246,7
4230,171261,212
4231,171275,76
4232,171294,120
4233,171301,5
4234,171311,192
4235,171353,15
4236,171477,714
4237,171495,149
4238,171560,30
4239,171571,1543
4240,171615,91
4241,171637,296
4242,171729,175
4243,171741,2232
4244,171789,57
4245,171812,776
4246,171824,382
4247,171851,2548
4248,171861,92
4249,171866,108
4250,171965,364
4251,171984,3
4252,172027,216
4253,172041,2499
4254,172138,14
4255,172152,179
4256,172159,56
4257,172316,20
4258,172329,15
4259,172338,31
4260,172408,114
4261,172409,213
4262,172423,43
4263,172437,7
4264,172441,54
4265,172453,301
4266,172492,199
4267,172529,87
4268,172537,418
4269,172540,11
4270,172576,14
4271,172670,772
4272,172693,14
4273,172785,140
4274,172786,140
4275,172848,20
4276,172936,86
4277,172961,382
4278,172993,24
4279,173049,616
4280,173050,53
4281,173052,750
4282,173069,364
4283,173083,33
4284,173097,841
4285,173168,44
4286,173171,34
4287,173209,303
4288,173267,997
4289,173286,247
4290,173300,193
4291,173301,7
4292,173449,339
4293,173466,7
4294,173561,171
4295,173719,227
4296,173729,2090
4297,173762,1129
4298,173781,950
4299,173844,142
4300,173859,15
4301,173869,204
4302,174015,140
4303,174122,186
4304,174278,68
4305,174337,327
4306,174346,2703
4307,174357,150
4308,174364,322
4309,174387,656
4310,174412,162
4311,174419,56
4312,174464,34
4313,174505,53
4314,174532,20
4315,174730,289
4316,174732,479
4317,174733,115
4318,174735,56
4319,174764,205
4320,174802,54
4321,174920,649
4322,174927,150
4323,174946,403
4324,175038,15
4325,175046,15
4326,175071,283
4327,175088,126
4328,175114,1010
4329,175186,100
4330,175190,20
4331,175231,26
4332,175247,2565
4333,175327,63
4334,175353,43
4335,175456,87
4336,175536,2874
4337,175538,1255
4338,175588,114
4339,175592,7
4340,175600,66
4341,175601,232
4342,175613,141
4343,175642,15
4344,175653,1175
4345,175735,822
4346,175748,361
4347,175752,30
4348,175791,638
4349,175851,1156
4350,175857,7
4351,175961,20
4352,176179,153
4353,176200,286
4354,176250,14
4355,176348,675
4356,176382,148
4357,176388,7
4358,176404,34
4359,176470,5
4360,176498,43
4361,176515,1535
4362,176585,486
4363,176667,494
4364,176672,289
4365,176771,56
4366,176786,2886
4367,176796,17
4368,176835,366
4369,176860,264
4370,176892,206
4371,176916,51
4372,176932,877
4373,176952,212
4374,176983,283
4375,177004,299
4376,177019,5
4377,177032,91
4378,177066,56
4379,177089,7
4380,177131,6
4381,177173,17
4382,177200,28
4383,177285,15
4384,177290,156
4385,177316,114
4386,177333,1095
4387,177347,63
4388,177368,1656
4389,177407,171
4390,177416,89
4391,177435,794
4392,177569,124
4393,177590,8
4394,177642,314
4395,177698,89
4396,177801,585
4397,177826,154
4398,177827,441
4399,177869,7
4400,177870,34
4401,177904,2202
4402,177908,487
4403,178018,376
4404,178025,9
4405,178065,15
4406,178067,406
4407,178137,1681
4408,178236,859
4409,178294,2227
4410,178349,41
4411,178353,1005
4412,178383,658
4413,178420,1253
4414,178425,30
4415,178493,82
4416,178494,1346
4417,178499,181
4418,178538,720
4419,178546,34
4420,178556,1062
4421,178602,635
4422,178608,19
4423,178615,32
4424,178654,7
4425,178667,8
4426,178691,530
4427,178700,46
4428,178724,87
4429,178801,141
4430,178828,190
4431,178872,163
4432,178873,875
4433,178919,19
4434,178932,65
4435,178982,1209
4436,179001,6
4437,179043,41
4438,179085,170
4439,179095,17
4440,179228,319
4441,179242,141
4442,179258,65
4443,179323,41
4444,179361,15
4445,179378,53
4446,179472,251
4447,179534,15
4448,179537,316
4449,179556,289
4450,179558,7
4451,179559,5
4452,179568,43
4453,179585,70
4454,179665,184
4455,179679,778
4456,179695,1427
4457,179709,473
4458,179745,305
4459,179859,7
4460,179912,15
4461,180023,7
4462,180084,185
4463,180110,213
4464,180112,207
4465,180114,115
4466,180132,14
4467,180251,204
4468,180272,1035
4469,180287,178
4470,180310,91
4471,180334,7
4472,180373,373
4473,180395,440
4474,180439,48
4475,180459,92
4476,180504,140
4477,180571,63
4478,180575,44
4479,180649,805
4480,180725,4
4481,180755,10
4482,180776,9
4483,180834,110
4484,180891,239
4485,180903,89
4486,180951,125
4487,180956,15
4488,180978,5
4489,181001,1682
4490,181147,56
4491,181154,682
4492,181162,503
4493,181174,2240
4494,181338,571
4495,181463,177
4496,181487,784
4497,181516,502
4498,181530,406
4499,181542,838
4500,181552,20
4501,181588,334
4502,181606,569
4503,181684,115
4504,181733,283
4505,181815,54
4506,181839,150
4507,181862,95
4508,181867,5
4509,181916,141
4510,181931,20
4511,181933,1737
4512,181980,1806
4513,181990,366
4514,182087,923
4515,182088,181
4516,182106,72
4517,182134,7
4518,182149,6
4519,182290,404
4520,182341,15
4521,182393,617
4522,182438,200
4523,182455,78
4524,182492,364
4525,182517,7
4526,182550,184
4527,182551,834
4528,182560,20
4529,182634,480
4530,182680,309
4531,182701,149
4532,182724,271
4533,182738,51
4534,182740,27
4535,182799,70
4536,182866,7
4537,182915,95
4538,183019,212
4539,183049,65
4540,183091,1156
4541,183226,286
4542,183235,110
4543,183241,5
4544,183287,89
4545,183300,991
4546,183355,668
4547,183395,7
4548,183464,15
4549,183472,375
4550,183532,3
4551,183598,7
4552,183600,142
4553,183617,26
4554,183707,91
4555,183714,9
4556,183726,121
4557,183742,131
4558,183766,201
4559,183794,184
4560,183862,2163
4561,183887,24
4562,183902,826
4563,183913,185
4564,184015,201
4565,184039,108
4566,184091,76
4567,184092,199
4568,184139,121
4569,184143,2347
4570,184241,56
4571,184278,14
4572,184394,15
4573,184415,103
4574,184498,41
4575,184508,2391
4576,184515,227
4577,184568,7
4578,184572,286
4579,184580,762
4580,184620,1108
4581,184679,212
4582,184703,113
4583,184710,304
4584,184754,1071
4585,184931,124
4586,185024,5
4587,185053,1035
4588,185163,24
4589,185197,141
4590,185204,34
4591,185216,54
4592,185291,17
4593,185328,5
4594,185399,141
4595,185408,286
4596,185455,375
4597,185481,48
4598,185493,243
4599,185494,19
4600,185498,4
4601,185509,7
4602,185553,59
4603,185562,43
4604,185578,124
4605,185690,604
4606,185715,43
4607,185728,140
4608,185760,48
4609,185764,695
4610,185784,115
4611,185803,975
4612,185866,1035
4613,185955,656
4614,185969,54
4615,185981,6
4616,185989,34
4617,185995,290
4618,185997,192
4619,186035,5
4620,186056,20
4621,186112,14
4622,186134,820
4623,186149,17
4624,186172,72
4625,186182,253
4626,186230,91
4627,186342,17
4628,186348,199
4629,186394,38
4630,186479,34
4631,186484,19
4632,186510,721
4633,186539,223
4634,186580,468
4635,186589,262
4636,186591,554
4637,186661,4
4638,186670,2
4639,186749,143
4640,186804,80
4641,186818,56
4642,186870,404
4643,187030,567
4644,187038,42
4645,187063,100
4646,187150,160
4647,187380,32
4648,187386,435
4649,187394,1219
4650,187438,63
4651,187447,746
4652,187472,1729
4653,187597,30
4654,187652,32
4655,187808,96
4656,187845,289
4657,187851,288
4658,188057,159
4659,188069,73
4660,188089,637
4661,188126,56
4662,188155,17
4663,188188,5
4664,188199,255
4665,188271,48
4666,188278,261
4667,188287,114
4668,188321,24
4669,188349,605
4670,188368,88
4671,188376,1999
4672,188387,89
4673,188401,110
4674,188416,46
4675,188484,227
4676,188530,573
4677,188591,204
4678,188620,44
4679,188636,41
4680,188641,101
4681,188673,17
4682,188695,283
4683,188786,177
4684,188787,842
4685,188868,17
4686,188889,142
4687,188966,504
4688,188986,68
4689,189028,519
4690,189115,56
4691,189138,1570
4692,189180,2193
4693,189210,15
4694,189223,283
4695,189245,977
4696,189334,149
4697,189352,22
4698,189353,2372
4699,189456,348
4700,189459,622
4701,189536,54
4702,189594,19
4703,189606,28
4704,189630,136
4705,189665,980
4706,189702,46
4707,189706,68
4708,189714,641
4709,189789,39
4710,189898,32
4711,190082,31
4712,190086,13
4713,190088,17
4714,190200,654
4715,190245,100
4716,190271,118
4717,190281,261
4718,190283,52
4719,190319,15
4720,190342,99
4721,190444,26
4722,190474,583
4723,190488,423
4724,190496,405
4725,190522,6
4726,190532,7
4727,190629,18
4728,190664,15
4729,190667,49
4730,190691,68
4731,190707,439
4732,190803,1029
4733,190850,1910
4734,190859,84
4735,190895,149
4736,190902,494
4737,190935,14
4738,190954,121
4739,190972,279
4740,191028,7
4741,191060,70
4742,191144,446
4743,191247,120
4744,191256,364
4745,191273,1801
4746,191310,649
4747,191415,656
4748,191418,672
4749,191543,299
4750,191581,419
4751,191598,5
4752,191604,379
4753,191605,114
4754,191612,1837
4755,191659,125
4756,191670,334
4757,191702,1906
4758,191721,96
4759,191773,382
4760,191782,141
4761,191796,9
4762,191823,53
4763,191825,70
4764,191831,10
4765,191853,56
4766,191864,34
4767,191866,24
4768,191882,334
4769,191922,7
4770,191942,34
4771,192005,114
4772,192037,10
4773,192051,153
4774,192056,143
4775,192117,262
4776,192120,70
4777,192198,1393
4778,192273,640
4779,192298,41
4780,192310,185
4781,192314,491
4782,192340,412
4783,192341,34
4784,192358,14
4785,192360,92
4786,192388,351
4787,192419,445
4788,192690,227
4789,192697,142
4790,192778,108
4791,192798,212
4792,192827,28
4793,192884,87
4794,192922,2185
4795,192965,984
4796,192984,20
4797,193022,15
4798,193037,206
4799,193048,19
4800,193074,2
4801,193078,15
4802,193089,34
4803,193113,114
4804,193134,7
4805,193171,862
4806,193201,123
4807,193264,222
4808,193271,15
4809,193308,206
4810,193323,162
4811,193359,1320
4812,193365,5
4813,193374,319
4814,193388,45
4815,193428,19
4816,193459,81
4817,193507,141
4818,193542,91
4819,193679,311
4820,193869,262
4821,193945,621
4822,193972,17
4823,193992,9
4824,194054,140
4825,194096,210
4826,194124,64
4827,194162,1559
4828,194167,554
4829,194253,1256
4830,194257,820
4831,194348,37
4832,194371,110
4833,194392,375
4834,194407,41
4835,194428,38
4836,194529,76
4837,194581,53
4838,194593,7
4839,194598,15
4840,194602,48
4841,194656,5
4842,194657,140
4843,194675,54
4844,194802,15
4845,194825,665
4846,194877,262
4847,194958,2
4848,194982,91
4849,195108,141
4850,195125,54
4851,195133,479
4852,195166,1218
4853,195183,479
4854,195194,283
4855,195339,89
4856,195348,141
4857,195376,1447
4858,195433,338
4859,195457,140
4860,195458,273
4861,195524,87
4862,195581,222
4863,195683,279
4864,195758,48
4865,195771,892
4866,195798,46
4867,195800,143
4868,195832,5
4869,195865,3
4870,195897,131
4871,195984,65
4872,196009,539
4873,196010,394
4874,196019,15
4875,196081,1273
4876,196128,30
4877,196131,5
4878,196145,597
4879,196164,15
4880,196185,784
4881,196313,140
4882,196345,68
4883,196358,110
4884,196359,15
4885,196402,1961
4886,196418,434
4887,196426,574
4888,196573,150
4889,196779,283
4890,196783,15
4891,196793,7
4892,196834,43
4893,196847,7
4894,196865,1150
4895,196963,95
4896,197049,59
4897,197141,14
4898,197155,27
4899,197248,891
4900,197266,782
4901,197357,525
4902,197398,250
4903,197531,318
4904,197664,7
4905,197688,400
4906,197729,1351
4907,197748,1393
4908,197757,7
4909,197805,24
4910,197822,24
4911,197830,34
4912,197848,348
4913,197852,20
4914,197963,7
4915,197969,125
4916,198069,740
4917,198176,621
4918,198237,206
4919,198262,196
4920,198318,1632
4921,198357,371
4922,198363,7
4923,198421,153
4924,198432,5
4925,198584,895
4926,198589,48
4927,198612,283
4928,198613,353
4929,198631,69
4930,198632,1212
4931,198644,209
4932,198654,19
4933,198734,7
4934,198838,7
4935,198845,433
4936,198855,20
4937,198942,81
4938,199056,34
4939,199065,1524
4940,199086,210
4941,199133,92
4942,199160,1558
4943,199181,15
4944,199192,135
4945,199231,15
4946,199241,184
4947,199415,125
4948,199464,192
4949,199545,762
4950,199550,227
4951,199569,29
4952,199573,17
4953,199592,680
4954,199629,43
4955,199648,513
4956,199889,403
4957,199893,172
4958,199902,15
4959,200002,3
4960,200014,439
4961,200024,15
4962,200043,171
4963,200097,87
4964,200127,7
4965,200135,115
4966,200152,70
4967,200192,46
4968,200201,1173
4969,200233,703
4970,200260,180
4971,200277,104
4972,200293,13
4973,200432,184
4974,200468,552
4975,200555,370
4976,200556,1
4977,200633,4
4978,200670,15
4979,200713,501
4980,200910,460
4981,200955,204
4982,201015,34
4983,201028,65
4984,201057,17
4985,201063,1142
4986,201116,722
4987,201126,319
4988,201160,95
4989,201236,15
4990,201274,2038
4991,201282,853
4992,201390,2177
4993,201412,399
4994,201443,76
4995,201510,56
4996,201575,17
4997,201675,15
4998,201690,15
4999,201708,419
5000,201721,967
5001,201741,494
5002,201762,164
5003,201847,34
5004,201869,533
5005,201878,56
5006,201890,644
5007,201951,15
5008,202004,283
5009,202037,6
5010,202078,264
5011,202122,778
5012,202151,806
5013,202196,604
5014,202215,7
5015,202248,150
5016,202309,519
5017,202500,28
5018,202502,15
5019,202563,43
5020,202573,320
5021,202597,17
5022,202606,24
5023,202621,89
5024,202624,2
5025,202647,370
5026,202793,1354
5027,202967,19
5028,203035,400
5029,203059,5
5030,203135,419
5031,203169,467
5032,203221,667
5033,203231,467
5034,203299,549
5035,203368,164
5036,203455,2
5037,203467,1206
5038,203468,2009
5039,203528,261
5040,203550,7
5041,203562,311
5042,203618,117
5043,203633,103
5044,203638,154
5045,203673,305
5046,203753,382
5047,203802,122
5048,203818,24
5049,203840,18
5050,203908,817
5051,203987,156
5052,204014,7
5053,204091,370
5054,204104,41
5055,204127,477
5056,204197,3102
5057,204274,98
5058,204364,121
5059,204522,69
5060,204530,76
5061,204541,725
5062,204555,501
5063,204740,15
5064,204775,60
5065,204779,81
5066,204816,416
5067,204825,1061
5068,204847,211
5069,204963,32
5070,205047,199
5071,205101,103
5072,205132,204
5073,205133,13
5074,205136,383
5075,205143,95
5076,205153,463
5077,205204,32
5078,205299,15
5079,205342,479
5080,205435,213
5081,205537,17
5082,205578,504
5083,205603,54
5084,205622,722
5085,205642,44
5086,205851,54
5087,205898,703
5088,206015,1087
5089,206020,276
5090,206057,285
5091,206066,15
5092,206109,221
5093,206115,38
5094,206119,15
5095,206137,1540
5096,206204,479
5097,206234,142
5098,206261,338
5099,206374,28
5100,206395,400
5101,206526,1390
5102,206566,684
5103,206683,143
5104,206741,153
5105,206748,991
5106,206873,14
5107,206883,640
5108,206902,1483
5109,206913,63
5110,206961,7
5111,206964,605
5112,207019,34
5113,207035,1215
5114,207077,254
5115,207090,95
5116,207099,20
5117,207115,7
5118,207143,997
5119,207161,613
5120,207168,10
5121,207196,76
5122,207234,504
5123,207252,208
5124,207292,34
5125,207294,1
5126,207361,1805
5127,207373,1005
5128,207443,75
5129,207525,115
5130,207545,171
5131,207578,131
5132,207630,32
5133,207648,419
5134,207705,25
5135,207817,24
5136,207849,34
5137,207892,141
5138,207897,114
5139,207958,24
5140,207970,447
5141,208009,13
5142,208057,997
5143,208075,141
5144,208155,35
5145,208175,381
5146,208229,43
5147,208274,59
5148,208280,467
5149,208305,5
5150,208342,245
5151,208362,394
5152,208399,655
5153,208416,114
5154,208460,533
5155,208479,7
5156,208490,1914
5157,208515,196
5158,208599,7
5159,208613,1292
5160,208638,972
5161,208639,7
5162,208654,114
5163,208662,100
5164,208779,461
5165,208820,148
5166,208885,118
5167,208892,95
5168,208942,84
5169,208982,226
5170,209077,87
5171,209117,771
5172,209167,400
5173,209187,737
5174,209254,17
5175,209309,211
5176,209344,726
5177,209364,5
5178,209384,569
5179,209424,167
5180,209452,103
5181,209490,411
5182,209500,383
5183,209505,54
5184,209555,1212
5185,209579,15
5186,209608,103
5187,209630,115
5188,209633,1071
5189,209647,57
5190,209694,1035
5191,209716,66
5192,209721,683
5193,209744,206
5194,209758,20
5195,209783,15
5196,209925,7
5197,209959,286
5198,209960,237
5199,210037,204
5200,210079,41
5201,210187,100
5202,210209,54
5203,210224,4
5204,210227,73
5205,210248,30
5206,210271,63
5207,210286,52
5208,210312,17
5209,210352,153
5210,210383,104
5211,210440,152
5212,210485,125
5213,210518,309
5214,210542,1001
5215,210546,211
5216,210578,177
5217,210641,46
5218,210693,340
5219,210709,304
5220,210906,17
5221,210958,163
5222,210965,28
5223,210995,32
5224,211010,92
5225,211038,99
5226,211074,184
5227,211087,184
5228,211105,3110
5229,211157,1800
5230,211265,95
5231,211362,403
5232,211366,504
5233,211431,241
5234,211449,54
5235,211484,32
5236,211597,697
5237,211614,24
5238,211619,71
5239,211722,15
5240,211727,323
5241,211730,290
5242,211747,184
5243,211759,54
5244,211774,6
5245,211819,15
5246,211892,605
5247,211900,20
5248,211952,76
5249,212027,15
5250,212028,334
5251,212058,54
5252,212088,1328
5253,212127,7
5254,212184,205
5255,212190,654
5256,212209,34
5257,212238,286
5258,212252,433
5259,212367,177
5260,212433,948
5261,212450,54
5262,212518,12
5263,212643,1035
5264,212678,4
5265,212702,87
5266,212715,122
5267,212846,1169
5268,212886,114
5269,212942,286
5270,212978,286
5271,212999,411
5272,213135,3
5273,213142,118
5274,213232,236
5275,213362,885
5276,213372,135
5277,213373,92
5278,213415,56
5279,213430,66
5280,213440,250
5281,213550,152
5282,213551,57
5283,213592,643
5284,213626,553
5285,213669,56
5286,213687,30
5287,213695,711
5288,213755,140
5289,213769,682
5290,213814,7
5291,213834,7
5292,213844,15
5293,213858,56
5294,213881,70
5295,213897,6
5296,213930,20
5297,213934,65
5298,213939,15
5299,213993,32
5300,214033,20
5301,214039,66
5302,214060,603
5303,214135,20
5304,214142,44
5305,214152,5
5306,214229,53
5307,214234,100
5308,214291,7
5309,214350,1098
5310,214397,15
5311,214432,668
5312,214446,141
5313,214450,7
5314,214462,115
5315,214464,118
5316,214472,7
5317,214488,34
5318,214495,7
5319,214503,303
5320,214557,7
5321,214595,20
5322,214704,43
5323,214712,190
5324,214713,19
